,x_0,x_1,y
1268,0.7412263003938713,0.6983123581208319,0
1269,0.16340036005330494,0.8024307108374356,0
1270,0.9969465774206313,0.837239684278206,0
1271,0.6293362819222896,0.8581801504838091,0
1272,0.39200388078310566,0.7997974154849716,0
1273,1.5853718187943167,1.6660952879868214,0
1274,-0.6803158109724337,0.4804269945065398,0
1275,0.4488195115046807,0.4695753645557783,0
1276,1.907674342837839,1.1120734237169567,0
1277,-0.05642786202272165,0.2836005691657083,0
1278,-0.23315909416929248,0.5554892711284101,0
1279,-0.04567805889000787,0.5486336360002038,0
1280,1.9672577224999561,1.1804013666765423,0
1281,0.9527105552295484,0.6137243521436802,0
1282,0.5990446990709228,0.6384398094694197,0
1283,0.984641293451653,0.9987265503243045,0
1284,3.199487873756557,2.0494289224442737,0
1285,1.995220005166031,1.5910722836250228,0
1286,0.17049077052754513,0.741956848117453,0
1287,0.5000416125708959,1.2175702203424845,0
1288,-0.1107473547079405,1.0110568167362568,0
1289,2.0382045357282648,1.6719367506276006,0
1290,1.3100047321598882,1.0575631947654267,0
1291,1.51393255579347,1.3537159179325484,0
1292,1.2499023294528284,1.537868161565323,0
1293,0.969440038736872,0.8948392450179563,0
1294,1.580082206520239,1.0128921334633685,0
1295,1.6944399892044124,1.0514611676343935,0
1296,0.5826229616046401,0.9445588182700163,0
1297,1.6051752662078984,0.8801011073485314,0
1298,1.6226352723654542,1.0541307160395694,0
1299,1.071189387273493,1.1823032436374907,0
1300,0.44494133677769254,1.035368506392945,0
1301,1.438899481296317,1.6809486656650157,0
1302,2.604444741659292,1.4748117390185806,0
1303,1.4412498865722205,1.227011214712741,0
1304,2.1882795559674557,1.6570719760944699,0
1305,0.26811145719552376,0.6976430869300787,0
1306,1.2345187302118634,1.288119299077269,0
1307,1.357465407063606,0.7267277077505624,0
1308,0.7066632197903585,0.6698881161832888,0
1309,0.34703282949615455,0.7087395346784515,0
1310,1.062453020468602,1.1381829063327396,0
1311,1.3017808650457343,1.2957801093178531,0
1312,0.09733474766140704,0.5164902594094145,0
1313,-0.1682542047724822,-0.04298451152036864,0
1314,0.4591392514706295,0.6333512739739553,0
1315,1.371712606116008,1.0956905232291392,0
1316,-0.5764270051157698,0.8151565152840881,0
1317,1.7060979907415126,1.4986324242150522,0
1318,1.2162909165691176,1.1862087409658284,0
1319,-0.38073365402250237,0.248167453131646,0
1320,1.667677251599383,1.0378580706681007,0
1321,0.7607726423908551,0.7859359811274651,0
1322,1.805284894514561,1.205130911576048,0
1323,0.6242810680451998,0.7895391269942311,0
1324,0.3943324270831692,0.5050417358689965,0
1325,2.104480672951268,1.1383147876979651,0
1326,0.3449044967753554,1.2399453407795582,0
1327,1.2885947947409675,1.453125061004357,0
1328,0.9876433888154972,1.1448369345815337,0
1329,-0.6162808952752208,-0.03143442449843037,0
1330,0.22425779298197956,0.6037273963765561,0
1331,1.4720253855744851,0.9776025272313857,0
1332,1.367970220226703,1.2342469861096397,0
1333,-0.16541263080084945,0.4991502659644631,0
1334,1.8512329327461179,1.7393304612240985,0
1335,0.3673505828993786,0.6571181736185727,0
1336,0.05070478834183367,0.07206576137537624,0
1337,0.48929280198296854,0.6837350467111748,0
1338,1.0699555314974942,0.9155030252929653,0
1339,2.167544966666978,1.4316059957621885,0
1340,1.9009629670075612,1.8682094582492834,0
1341,0.21517945876620592,0.5311923825794473,0
1342,0.5775437340000071,0.6300883816330427,0
1343,-0.5181513440576082,0.5071046675591879,0
1344,2.1927479394159732,1.6443755524824146,0
1345,0.9021254306930058,0.5904097513476559,0
1346,1.2855224922446342,1.410352444101379,0
1347,1.6540671490974213,1.2170948269674957,0
1348,2.2251645209634017,1.5144773419717312,0
1349,0.5689200518775143,0.4032364969884632,0
1350,1.927783037576531,1.7634196419714443,0
1351,1.6055099256855356,1.6591975734441646,0
1352,0.15181414922300585,0.373014913471869,0
1353,0.8640895785335597,0.9678583384448659,0
1354,-0.061758078037883246,0.4182298159932296,0
1355,0.49249638223614134,0.4212609367330178,0
1356,0.6923258795689322,0.786417419308705,0
1357,0.8789950339828433,0.998715469567764,0
1358,0.21601336571426377,0.6614858079360201,0
1359,4.0701715109588275,2.9792701122881975,0
1360,1.7708849622019063,1.3224368508963762,0
1361,1.280914893920972,1.5295374085264495,0
1362,1.9984569460351334,1.1032412592725833,0
1363,0.5768810980592844,0.8898965783660351,0
1364,1.9632644649797175,1.5794897514091262,0
1365,0.27281125265858497,0.4823305808449275,0
1366,-0.27280746261167876,0.4895466670689771,0
1367,2.813219187632183,1.8181189410094967,0
1368,0.643121676248402,1.034071187775189,0
1369,1.9045065390716651,1.544645539888513,0
1370,1.3809544059261472,1.3405571493851625,0
1371,0.4598950083091605,1.0055487583531952,0
1372,0.2270601601395904,0.29242994478758844,0
1373,0.8880222237642209,1.5032258325048016,0
1374,1.209237195606228,1.233415374095336,0
1375,1.2210025064661918,1.112294491554146,0
1376,1.1880064742793826,1.5500785927661809,0
1377,1.5955375126382054,1.2463241856072933,0
1378,-0.4686199635325925,0.181624848087116,0
1379,0.8190968800568373,1.1137290822098331,0
1380,0.14702548631703227,0.9812583064095275,0
1381,1.6055122020600048,0.7436120954462486,0
1382,0.6753334051018285,1.298835750816841,0
1383,-0.268340843180362,0.9183055679807886,0
1384,1.470604100804477,1.3308833743760937,0
1385,0.28878773344633346,0.9492506879333851,0
1386,1.2184525409952254,0.9567783345879939,0
1387,1.3108324494202361,1.3555110332984128,0
1388,0.7750717364577313,1.1153974662414254,0
1389,1.1378422305288423,0.925209513756684,0
1390,3.4273670272028496,2.397427552756085,0
1391,0.5814827406091778,0.7551422487795854,0
1392,-0.7973672774506595,0.23269321379443464,0
1393,1.8552767788397575,1.233406231996181,0
1394,1.3920572201938533,0.886712388140965,0
1395,0.5727316541168241,0.8954125365110929,0
1396,2.485987654652348,1.753963623853533,0
1397,0.7849902730862934,1.471612557682994,0
1398,-0.4532678969725923,0.19273493687176513,0
1399,1.0481454019503642,0.9107718458010331,0
1400,1.0108285858158794,1.145639593918905,0
1401,-0.29751189281352697,0.6204373299213609,0
1402,0.47852331107977797,1.1166311825701978,0
1403,2.117191065184328,1.470978895405135,0
1404,0.0762867262289092,1.2527752504860152,0
1405,0.6267497036038434,0.6152776075476526,0
1406,-0.6915462419746659,0.045335270892010726,0
1407,0.7117517536695158,0.8065231581533928,0
1408,1.361341976702596,1.5859701807043545,0
1409,1.097339048712474,0.5599625570374922,0
1410,1.6655044792878562,1.4446468754001618,0
1411,0.6639590554393187,0.8345069286392366,0
1412,-0.2286079564302117,0.9982376414949179,0
1413,1.0915633298109524,1.2056614058566228,0
1414,3.583656423536514,2.0275019316784206,0
1415,2.064765150278671,1.7183067324872683,0
1416,-0.2344529890216429,0.6140518404771222,0
1417,2.2301786913696215,1.6382413188068659,0
1418,1.1697204481745853,0.9818751507652518,0
1419,0.8020719156989116,0.5447092476285548,0
1420,1.172893230382243,1.0872956962201505,0
1421,1.2218786115453426,0.718161674120345,0
1422,1.9135808799911287,0.9700258090135825,0
1423,0.3515288409592098,0.4933773209685083,0
1424,0.6011647523178123,0.6587284450103141,0
1425,0.9820709492055202,0.9144732883374793,0
1426,0.30662867058883236,0.184922774035587,0
1427,-0.47258792541495853,0.21140582504445482,0
1428,0.352692022994595,0.9399512063490583,0
1429,1.1244072253810729,1.3190080630477459,0
1430,1.1062175998235464,1.0315083524397923,0
1431,1.0624001487855341,0.7692022151534029,0
1432,-0.5146024369313265,0.7590938167344854,0
1433,1.8172909861933348,1.516675804377246,0
1434,-0.7300743811657262,0.37473662649664674,0
1435,1.6805977903354172,0.8043780911860424,0
1436,-0.6242567184066352,0.5869091975700473,0
1437,-0.468756704101817,0.32877117802615297,0
1438,0.7766727292970821,1.1677436686787277,0
1439,0.6336049004878384,0.8635351889785803,0
1440,0.5292482459462713,0.8578280144592505,0
1441,-0.09873742687762443,0.5642945478447591,0
1442,-0.7353842260530195,0.2289545031456418,0
1443,0.1678630259085533,0.29887612336473757,0
1444,0.947411800162204,0.7865526333056572,0
1445,1.083459524233525,1.1633972070024048,0
1446,2.6924556606592605,1.263289573052251,0
1447,0.257724226728845,1.1795800370533494,0
1448,1.8321258126850881,1.2688995974923736,0
1449,1.1224450363803622,1.133896717503672,0
1450,2.3893565802429384,0.7344958515344949,0
1451,1.0607632962469802,1.1139886220794124,0
1452,0.6086894861775317,0.830329091318702,0
1453,1.8360726839668038,1.1723030318510907,0
1454,2.3585930452342194,1.953268635077083,0
1455,-0.3730331544507912,0.7196883759943697,0
1456,0.9068859143091668,0.9163994411438917,0
1457,-0.004394935776216746,0.13002137260803848,0
1458,0.9136898143622372,0.7686506290739942,0
1459,2.336105725382465,1.6211896081824868,0
1460,0.4955863628963457,0.6854981888750209,0
1461,2.775294619954116,1.5020184404189316,0
1462,1.666765676085825,1.6732388432230003,0
1463,1.1592152481805256,0.7009239609122879,0
1464,0.895470648296683,0.9594759556767374,0
1465,0.8936893418356376,0.7746496466220711,0
1466,-0.32321814721207753,0.9175311979987762,1
1467,1.4340599427127148,0.6197593402671202,0
1468,1.9603136444622866,1.8877140120986997,0
1469,0.464476143315116,0.9042575224270557,0
1470,1.4842041944292048,0.67576343996517,0
1471,0.8724016712360898,0.9211835734958473,0
1472,1.67847152847219,1.9017129422722836,0
1473,1.5491525021424684,1.0385327018519197,0
1474,0.41821583391886474,0.8654222136015131,0
1475,-0.19179471555908711,0.7140751708967147,0
1476,0.10847166853219747,0.6293287613200808,0
1477,2.247794843895281,0.9290770122451011,0
1478,0.4963419373224117,0.7455919810388789,0
1479,0.8858703571290869,1.0525506503571722,0
1480,1.2805352028391441,1.1948355863959508,0
1481,1.904240485843843,1.2305408331699892,0
1482,-0.8337761395266796,0.28596174583140255,0
1483,0.7732687897298771,1.4488379804257476,0
1484,1.5577666095372613,0.715762176366175,0
1485,2.528856834528388,1.7373871841918596,0
1486,0.771578447050404,0.8556164653920146,0
1487,1.2739957872807348,1.0780398681432812,0
1488,1.0425861317916436,0.9883833376896737,0
1489,-0.5644134136468126,0.26836048864047624,0
1490,-0.1704369926893452,0.6250370195431101,0
1491,0.5179799289516369,0.9568873657647095,0
1492,0.7596041796955388,0.7333177210303268,0
1493,1.2581108563807661,0.7912032997115043,0
1494,-0.15720929700754005,-0.05126770397510039,0
1495,0.5199429495610282,0.7380222903867291,0
1496,0.5497821900114412,1.2118042330505392,0
1497,-0.22027307017398345,0.6645238074321311,0
1498,0.9307855508057292,0.7229167014698581,0
1499,1.2275175944316186,0.7951928346163436,0
1500,1.3046849549831787,0.8727127578081025,0
1501,1.180062972654063,1.1698409789658752,0
1502,1.2968095352373168,1.3419628471430791,0
1503,0.2853902105838385,0.7432544012930353,0
1504,0.8638167054138083,0.49031463854652046,0
1505,-1.1402463440321593,1.1038336718088617,1
1506,1.1863299747631453,0.8480300016449267,0
1507,-0.14471671266393193,0.7373705233683747,0
1508,1.123283938581318,0.9094991126242635,0
1509,0.2747152058124237,0.9462773073271548,0
1510,0.19061614517065217,0.683093551904774,0
1511,1.0456195313606875,0.9365104041989579,0
1512,0.49558657072679047,0.568167587741697,0
1513,-0.10622837575317323,0.9287163980727229,0
1514,0.8711288770857412,0.7359521012342183,0
1515,-0.5077878856353428,0.5179334530447509,0
1516,0.38565363567262967,1.0093551820510775,0
1517,-1.3233558809334727,0.024994297708299307,0
1518,2.9554504722413504,1.8795791592096358,0
1519,1.3341493746123345,0.4813108013766959,0
1520,1.8483731104453873,1.0791817142318751,0
1521,1.2966558323909756,1.6421918618488567,0
1522,0.3979556132612502,0.7229111267965851,0
1523,0.30572691486141845,0.37208121045012243,0
1524,3.420111779456082,1.9305264338790975,0
1525,-0.2337581109358251,0.4970374330434484,0
1526,2.0665261978724248,1.2130334325259817,0
1527,0.2722651285969526,0.586484578968583,0
1528,0.9310931567097525,1.0364373651733452,0
1529,0.39865758517955485,0.8282764647692024,0
1530,2.0706840704739875,1.6785494705694948,0
1531,0.8641268659040657,0.8026580234910832,0
1532,1.348096545447253,1.328227856439853,0
1533,1.6375789268388297,1.3318034511534793,0
1534,-1.1615017646548957,0.8644884705073527,0
1535,0.41478973759410076,0.8039371259681737,0
1536,0.2321977171504963,0.28759813374914556,0
1537,-1.4011376380605136,-0.0626992554231025,0
1538,0.43275190841769784,1.0142908590243787,0
1539,-0.8592468992251519,0.49383662192787414,1
1540,0.8628013266350738,1.1269411917737686,0
1541,-0.13483841563557575,1.032436248754822,0
1542,1.126837617140152,1.4358090934519985,0
1543,0.2610744711162073,0.4578778053954953,0
1544,1.940977651130133,1.3252290319188358,0
1545,1.2427670101842803,0.9669254558584846,0
1546,2.942848650432783,1.8232015031335187,0
1547,1.5674458431240632,1.2149459542710688,0
1548,0.40097289389188207,0.3681007819954213,0
1549,0.32366999251262774,0.612273346017906,0
1550,1.171790458099206,0.4568791258830228,0
1551,2.5049390443634185,1.633041459056316,0
1552,2.072214387674254,1.4421192729788896,0
1553,1.1597511246393655,1.1889561418387715,0
1554,0.617829466759732,0.5117912005605041,0
1555,-0.26993887894508073,0.7791949186221131,0
1556,1.585031273525676,1.2485008030861555,0
1557,1.4270640265648635,1.1931143904493515,0
1558,0.9427999548333879,1.0825057618294074,0
1559,1.0986676985319064,1.2797087401161829,0
1560,0.3330313664096338,0.7462676550840616,0
1561,0.7198894513221822,0.36315617086456664,0
1562,-0.1308316077950895,0.8783016305148986,0
1563,0.009909352492802115,0.14197972715876672,0
1564,2.0685787376046028,1.478778607737984,0
1565,0.31581022631302846,0.7662897932187063,0
1566,2.1669415467355213,1.0071414150851692,0
1567,-0.6812566602630983,0.30179729218128293,0
1568,0.08306532657698662,1.0085519079232812,0
1569,1.050288592291129,0.9443975373879595,0
1570,0.2799299526577751,0.8260894962280197,0
1571,1.4868806124235652,1.4398987104225327,0
1572,0.8488816980177507,0.8309164516102855,0
1573,1.3871430834470446,1.1109121688049524,0
1574,1.5187097771713496,1.2451299091638774,0
1575,0.27922840680426453,0.8992786009576239,0
1576,0.341838181636945,0.8249964436894126,0
1577,0.3481279490480583,0.8819619534398699,0
1578,0.14395694191219,1.2666938395342073,0
1579,0.1734595535703619,0.3972394442567484,0
1580,1.528735757226867,1.558818461093746,0
1581,1.2388856822620737,1.1496174575506295,0
1582,-0.34210986382315944,0.505208379400267,0
1583,1.5965583652419206,0.860424904409782,0
1584,-0.07672252552209646,0.7156608854317505,0
1585,-1.5760043569497855,-0.036101804446081465,0
1586,0.3543584313532968,1.1366505741879322,1
1587,1.4417774625823796,0.6967479148982927,0
1588,0.1676799802648763,0.3013174402378901,0
1589,1.1660254887562715,1.1405744859552414,0
1590,0.9079392357377308,1.1119160917853457,0
1591,1.2507809830242054,1.2888763129661687,0
1592,0.5138297036347476,0.7047821979924517,0
1593,1.374229659307244,0.7273314885703621,0
1594,0.7661120193818135,0.7187760799861733,0
1595,0.21021193554920214,0.3404844354003226,0
1596,2.8666533912950167,1.9687230102091582,0
1597,0.1267893033494134,0.4221883147700204,0
1598,1.279845452453926,0.9038490391772145,0
1599,-0.8630194599849113,0.21190585199970335,0
1600,0.3042347944123852,0.03880392100436436,0
1601,1.51884390549941,1.2940646079818312,0
1602,1.0186519021830416,0.8989629614005725,0
1603,2.1133708447092046,1.1951621780913186,0
1604,1.6362140708573563,1.3747756086012488,0
1605,0.4419091589145129,0.4884130698825888,0
1606,1.0260753763265724,0.8750226052849227,0
1607,0.2988603125557211,0.9423087254643966,0
1608,1.5493748072807203,1.0562118184940794,0
1609,1.3305710697671915,1.5291099520050495,0
1610,0.48390543952156784,0.5657825204617902,0
1611,-0.4660944864198817,0.29206463692898066,0
1612,-0.8217196665375766,0.4268010321319001,0
1613,1.8873190083820415,1.3249243157774249,0
1614,1.1964135668224016,0.9600039654237722,0
1615,1.0626520746111585,1.407954272150509,0
1616,2.7378958216991616,1.883272422370168,0
1617,0.42543912842918696,1.050212865876443,0
1618,1.3239478857068965,0.7448034807193984,0
1619,0.5362066719937113,0.643399390915423,0
1620,0.5806104821444316,0.4749535598622612,0
1621,1.1008478786355531,1.0029236948723896,0
1622,-0.02015339676816086,-0.24386164421316714,0
1623,1.326028784698629,0.9999950873647885,0
1624,0.46934255740022235,0.5642443349692317,0
1625,-0.15345347397568787,0.11498747442077273,0
1626,0.32348707703376545,0.9088933112962871,0
1627,0.08592499981436896,0.5018416359898457,0
1628,2.6366825958884457,2.038245588372936,0
1629,1.4002229391014347,1.4469014368079889,0
1630,1.1584776113801312,1.1098721567806877,0
1631,0.6948957009753729,1.1320021179059612,0
1632,-1.281115126760159,0.06577731267599085,0
1633,1.5106648624962293,1.023186303766735,0
1634,0.923931018955244,0.5751730925937533,0
1635,0.9859015781099194,1.1082293722595444,0
1636,0.7769923942860635,1.2137329108527817,0
1637,3.1555488421914135,1.6201802074791893,0
1638,1.0837137092720626,1.3141742989783132,0
1639,1.6004902595689705,0.8796416396473196,0
1640,1.649851018895548,1.1113105780836907,0
1641,1.9560583417660349,1.8213375928281312,0
1642,0.07148013963756339,0.8122316382919093,0
1643,1.3951638257076306,1.313754588449293,0
1644,0.7948358224124036,0.8821373691730885,0
1645,0.2507219716697243,0.7165389963851454,0
1646,1.0920008932497245,0.5408368794437699,0
1647,0.6182460243707815,0.8452210942513972,0
1648,0.7141378597120172,0.8948694905007623,0
1649,0.521924704429903,0.6184626529239468,0
1650,1.1728533174530953,0.791294494578324,0
1651,-0.0015945477469283542,0.7653691428206028,0
1652,1.3458340314872315,1.2457421709366416,0
1653,-0.08689906281112791,0.24417066218634242,0
1654,0.18350863721552502,0.6864629224087261,0
1655,0.8346905962901728,0.6320449299223154,0
1656,1.1735313304412824,0.7912183597877067,0
1657,2.0643778237323342,1.548566287418391,0
1658,-0.1045018324878475,0.28682592737325174,0
1659,-0.6480077822003092,0.3650087281653299,0
1660,0.9049418469992104,1.2225446979633598,0
1661,1.8520216806253798,1.4488947560226577,0
1662,0.8112091468297966,1.256116074346545,0
1663,1.3820704593479236,1.393513230880563,0
1664,1.7177252075800535,1.2273408311163625,0
1665,0.9476494076691024,0.7730115081305418,0
1666,3.5896843778404643,2.2375251831063636,0
1667,1.2034011749233535,1.1083935945622365,0
1668,1.7682789718448975,1.1287051632687626,0
1669,1.474599893887255,1.3639844525456901,0
1670,-0.6239596389246298,0.06764290325847488,0
1671,-1.2463284707672724,-0.16808489280329764,0
1672,1.139696645963301,0.86042164000757,0
1673,-0.161371544267765,0.43428833110987863,0
1674,1.3159428950759873,1.222455339310839,0
1675,3.0616353921657353,1.7561998054236407,0
1676,-0.46642814668317945,0.20952859690146153,0
1677,0.43470674032490697,1.0913468074126733,0
1678,-0.040073401483052606,0.5083902536509712,0
1679,1.2097053896050676,1.4795762355691409,0
1680,2.6197797650987704,1.2717387709282408,0
1681,3.0387747567714496,1.9149988761881456,0
1682,0.7434119291620568,0.9515291649518675,0
1683,0.9583939094590079,0.4099365530125997,0
1684,0.8198938084364799,0.8114072500204037,0
1685,0.596013483553998,0.7656731700995383,0
1686,1.2315558951647705,1.2248899339650468,0
1687,0.6659055997802223,1.309768393094751,0
1688,0.6394905183300447,0.8888494502552097,0
1689,0.5324308327640177,0.5745369549879733,0
1690,0.9161221429980133,1.774959043112328,0
1691,0.5990642428885034,0.8593657117784369,0
1692,1.7916230198964374,1.2753217869310791,0
1693,-0.5903433106188525,1.0467575433769738,1
1694,-0.651093070019735,0.7067972706821869,0
1695,1.8805285208700828,1.4458020276826444,0
1696,0.9133467163413551,1.0571787089847569,0
1697,1.134062457939795,1.1483195898585978,0
1698,1.5284386360799425,1.186256895348102,0
1699,2.3746666050929703,1.2821559896139352,0
1700,0.1376372293049125,0.9390680637037725,0
1701,3.10230415664622,2.1618888394514837,0
1702,0.04449498984665812,0.8042056215150712,0
1703,1.2211607611126691,1.1399018086641057,0
1704,2.514438357751775,1.9247205155195601,0
1705,1.4179128157863805,0.9506642633649626,0
1706,1.5398063585975232,0.92690903125433,0
1707,0.5857777075678094,0.8580313582329039,0
1708,1.1488818346699592,0.822571479581868,0
1709,-0.23092525865031566,0.9047614351566144,0
1710,0.35888120141610547,0.42991091488831423,0
1711,0.941850129138614,1.2847829054237134,0
1712,0.23631904068013365,0.3642925646856421,0
1713,1.1647580865749743,1.0430799403248483,0
1714,1.9208339809417223,1.204624656786705,0
1715,-0.3401228193704122,0.04800777195036521,0
1716,-0.2589816497492814,0.7612691836687526,0
1717,0.6078461575035389,0.7808411913724109,0
1718,0.8040783451592123,0.34505521012077855,0
1719,0.7262263624346839,0.8118010032439313,0
1720,1.2958631507177403,0.8402365699249305,0
1721,0.3154012768396751,0.5185828501755723,0
1722,0.46564600978858595,0.7259279292848856,0
1723,0.6958209481238281,0.7058947147058938,0
1724,0.4754095191358787,0.45616952048905623,0
1725,1.2434987271309617,1.4037772850431494,0
1726,0.5034180706461385,0.9658389285634775,0
1727,-0.4339495434120175,0.5823322153742276,0
1728,0.9551123535814869,1.0670099533639994,0
1729,0.39064778246680676,0.3943854465397437,0
1730,0.1433870428625218,0.5691367129756677,0
1731,0.3287169100531866,0.4652243601986885,0
1732,1.253318692611883,1.1474902386042698,0
1733,0.5388201825038349,0.8498895872216257,0
1734,-0.2767539184159462,0.6960126905508719,0
1735,0.9402496877426767,1.2137846702067765,0
1736,1.8611791593551874,1.3174531784483716,0
1737,0.8053577978307717,0.5690494776381377,0
1738,1.5715899567432006,1.2066460389963745,0
1739,0.935558750586998,0.8039077750141223,0
1740,1.952654994030452,1.4754733689940054,0
1741,2.306692433446725,1.3401817210442015,0
1742,0.6210175008343358,0.777484075238977,0
1743,0.9775237035758525,0.6874381047029792,0
1744,-0.146198032307429,0.5804673689717139,0
1745,-0.959921873169088,0.4841324201852456,0
1746,0.9211556223737367,0.9722622867129698,0
1747,-1.0676702295157998,0.008947535126538009,0
1748,1.6823169870341061,1.165540584036791,0
1749,0.0879295221328763,0.7367226823796567,0
1750,2.390454186485811,1.820523629247587,0
1751,1.2153337036390355,0.7317585506875577,0
1752,0.872209679236366,0.7667914541453726,0
1753,0.1981332518743596,0.506691815881628,0
1754,1.8399310051732942,1.1121907097685195,0
1755,2.6055373412619165,1.8787925634237144,0
1756,1.345525249506502,1.4706836367430542,0
1757,2.512766291304091,1.3633663470380535,0
1758,0.5387599596289219,0.8646668246930859,0
1759,0.7966867953060217,0.8175089258406949,0
1760,1.458439259361484,1.0481059194365103,0
1761,0.0699072759601066,0.9643430208874959,0
1762,1.2881551212269697,0.9765700095287988,0
1763,0.8955450731422413,0.8022425193449609,0
1764,0.8426903442691378,0.6913709649799971,0
1765,1.4286655869262357,1.5674490693289247,0
1766,1.4734763827511521,0.7156658456280169,0
1767,2.5859333609267114,1.9279950073855299,0
1768,0.19168891353879547,0.42960100190891537,0
1769,1.7562936463635954,1.3243707310926691,0
1770,0.9943416638428675,0.7337710871207355,0
1771,1.3122223077050457,0.955080611014121,0
1772,1.1530844316189965,1.1404132120503105,0
1773,-0.22596793318456476,0.41378115977159347,0
1774,1.3367665592593054,1.034286985853505,0
1775,1.0793446668203979,1.0542503565797716,0
1776,0.7149508120626528,1.0915936662121786,0
1777,3.0086489878510836,1.598179708825587,0
1778,0.6208746684049449,0.8780598441496594,0
1779,1.717793887948486,1.2595093052530595,0
1780,2.2509540404099537,1.2124840484400747,0
1781,2.884558125627601,1.884857262496328,0
1782,0.2648190927937163,0.8234944469501944,0
1783,0.6334712839636447,0.5574927758895645,0
1784,2.1334755510751906,1.3341954926921678,0
1785,3.0043189227731477,1.9244921062358527,0
1786,0.8590370209662705,1.7536790473664414,0
1787,0.5636911584541975,1.4688021089317813,0
1788,-0.20501462482437316,0.7812297938773065,0
1789,-0.5351108462255239,0.21659029199915325,0
1790,1.6021744450587443,1.6308064758188021,0
1791,2.231353021792131,1.66437458063512,0
1792,1.4689215938819413,0.8629829740838604,0
1793,-0.0075223673820898895,0.7750555652936377,0
1794,1.6654183032895626,1.2900256377025563,0
1795,1.3470974306178711,1.2236521050997022,0
1796,0.5760725688755178,0.9690570502417817,0
1797,1.7537050913938956,1.268011581350136,0
1798,1.0749636539867826,1.0525836762132625,0
1799,2.480207935366482,2.0269775481270624,0
1800,0.7057463508325021,0.828240084023592,0
1801,0.856397034895358,1.0656566019138898,0
1802,1.1573030919310532,1.0626982731600427,0
1803,2.0106065067080214,1.7745977364459913,0
1804,0.6354000306991864,0.5484844155853889,0
1805,2.378741573830431,1.8596659879434592,0
1806,2.3760181365968442,1.4957918177663543,0
1807,0.8408228017565957,0.9799427769184872,0
1808,1.1195078554443088,1.2033567729957122,0
1809,1.185898873871286,1.5128810263450185,0
1810,0.6033292636460863,0.7904784438267463,0
1811,0.858925336751812,0.8455768509540494,0
1812,1.671831229263573,0.9858318905054763,0
1813,0.9745284886164253,1.026132277543683,0
1814,0.29231710880027817,0.9352768612025496,0
1815,1.7515921736369893,1.111520020099253,0
1816,0.17920908104589117,0.3716598155650094,0
1817,0.59511573999664,1.03807643532364,0
1818,1.1259839786918313,1.1354824570212085,0
1819,1.0893255442748668,1.4491413478827768,0
1820,0.9726540802302478,1.2379074004099975,0
1821,1.9488152346238834,1.0820215959942592,0
1822,2.161913981902843,1.8521645952012653,0
1823,0.41683932387086,0.5156460863544167,0
1824,1.1069888216842665,0.6027493410745088,0
1825,0.01726537791958882,0.7426220639793683,0
1826,0.6030114474934962,0.7838655655117945,0
1827,0.5370176062493657,0.640092170627185,0
1828,0.9204701303720453,1.0272209046468235,0
1829,1.5710435055131227,1.6668805607302946,0
1830,0.26931153088521265,0.13442653814089622,0
1831,0.7149043690656129,0.7546583400161893,0
1832,2.098940682029884,1.8995337451521697,0
1833,0.7603150850346323,1.0369045364259006,0
1834,0.4420602009488195,0.8428456667063559,0
1835,0.8446112461528364,1.0109536416097842,0
1836,-0.12244530121040831,0.8558994513447116,0
1837,0.2430946685179911,0.6612412224373371,0
1838,-0.829733322928373,-0.03231781136727596,0
1839,0.6216576012729677,1.261384468373797,0
1840,0.2390010851910893,0.7263168976766634,0
1841,3.0193488363946352,1.8961339312643417,0
1842,-0.393162561592429,0.7106514922856755,0
1843,1.0274901174949727,0.8984674975598648,0
1844,2.0127746889147295,1.427557022037608,0
1845,-0.5202186312603458,0.26520237368049193,0
1846,-0.0750182618255919,0.4929678069472613,0
1847,2.1452528748551916,1.242621141120711,0
1848,1.6946671713516592,1.1963877094174995,0
1849,0.6449745928382398,1.1013286596301657,0
1850,0.7855844841919318,0.997282371869096,0
1851,2.2140661578966943,1.3398689065689107,0
1852,1.2442167655261014,1.2318491646792287,0
1853,0.8583288424924106,0.8803367881429573,0
1854,1.1465488713099286,0.596901517322578,0
1855,-0.3948747443945777,-0.1703967208806798,0
1856,2.3048606036745456,1.5425763080672223,0
1857,1.3079778289692794,0.6418649368276665,0
1858,1.7599095367885862,1.2482635696401032,0
1859,0.05070753961087293,0.62418210508511,0
1860,2.4811685273433053,1.8011478798406002,0
1861,2.2716659817768794,1.469258463568051,0
1862,1.9697271935793856,1.518960196414854,0
1863,1.1726818291420675,1.7678759541961762,0
1864,0.24913870039614527,0.8567397270986641,0
1865,-0.032056328215608776,0.6395129680599347,0
1866,0.19988142057380343,0.40547744330965285,0
1867,0.1509099185656062,0.7225759610744112,0
1868,2.175523446651833,1.3109188822255387,0
1869,1.372693477700838,0.6830372543500537,0
1870,1.533532756803348,1.2650401515586511,0
1871,2.019860507169538,1.3814155291694261,0
1872,2.0405601502454696,0.9137397880812277,0
1873,0.6976932129619202,0.7803270136363012,0
1874,1.7070816527980093,1.29704627454871,0
1875,1.15887390944507,1.4301219306934603,0
1876,0.9954025720555922,1.2892694677636858,0
1877,1.5575382456946891,1.0069097079734504,0
1878,-0.5324143443213616,0.2288511945541689,0
1879,0.34940760545026617,0.7314151156195252,0
